year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2022,legacy_v3,AR-02,-26.019999999999996,-24.03698645565722,7.372722684477574,0.011219612661633356
2022,legacy_v3,AR-03,-31.879999999999995,-35.219603407447906,7.372722684477574,0.0024918879315790725
2022,legacy_v3,AR-04,-46.099999999999994,-45.035456065130845,7.372722684477574,0.0008518715020624057
2022,legacy_v3,AZ-01,-0.8799999999999955,-14.135113667575895,7.372722684477574,0.05666614745611275
2022,legacy_v3,AZ-02,-7.739999999999995,-13.722667190203824,7.372722684477574,0.06088551390316004
2022,legacy_v3,AZ-03,53.96000000000001,42.93592536553564,7.372722684477574,0.9989455082723185
2022,legacy_v3,AZ-04,12.219999999999999,2.105036803099912,7.372722684477574,0.6066509409429262
2022,legacy_v3,AZ-05,-20.540000000000006,-30.765672211264608,7.372722684477574,0.004357259437719784
2022,legacy_v3,AZ-06,-1.480000000000004,-10.225245925625853,7.372722684477574,0.11205993315462678
2022,legacy_v3,AZ-07,29.080000000000005,26.534753836242636,7.372722684477574,0.9922205372030827
2022,legacy_v3,AZ-08,-93.0,-28.49091765184052,7.372722684477574,0.005913759607415594
2022,legacy_v3,AZ-09,-95.53999999999999,-39.55884109643335,7.372722684477574,0.001512799507150401
2022,legacy_v3,CA-01,-24.14,-31.0810793560587,7.372722684477574,0.004181198522152466
2022,legacy_v3,CA-02,48.800000000000004,43.39469939432705,7.372722684477574,0.9989942425616495
2022,legacy_v3,CA-03,-7.299999999999997,-10.750924500282679,7.372722684477574,0.10229320438544981
2022,legacy_v3,CA-04,35.599999999999994,30.778413602563205,7.372722684477574,0.9956500167814498
2022,legacy_v3,CA-05,-22.620000000000005,-23.99875528659127,7.372722684477574,0.011284271244414173
2022,legacy_v3,CA-06,11.900000000000006,14.262548566072349,7.372722684477574,0.9445755561793103
2022,legacy_v3,CA-07,36.52000000000001,33.1200727078527,7.372722684477574,0.9967772770069382
2022,legacy_v3,CA-08,51.46000000000001,49.09114358515376,7.372722684477574,0.9994235229773176
2022,legacy_v3,CA-09,9.64,9.034436196303542,7.372722684477574,0.8625009886647427
2022,legacy_v3,CA-11,67.9,69.01914046078073,7.372722684477574,0.999882812007214
2022,legacy_v3,CA-12,80.94,74.07521256975276,7.372722684477574,0.9999164350729894
2022,legacy_v3,CA-13,-0.4200000000000017,3.5188593535835517,7.372722684477574,0.6733526359383051
2022,legacy_v3,CA-14,38.68000000000001,40.84276885917481,7.372722684477574,0.998684691975438
2022,legacy_v3,CA-17,41.86000000000001,44.35047862097582,7.372722684477574,0.9990875176684779
2022,legacy_v3,CA-18,31.699999999999996,40.62293963704559,7.372722684477574,0.9986531294860799
2022,legacy_v3,CA-19,37.300000000000004,34.802244146754546,7.372722684477574,0.997379636808523
2022,legacy_v3,CA-20,-34.5,-37.0164683535476,7.372722684477574,0.0020162966750885856
2022,legacy_v3,CA-21,8.36,16.221895980702335,7.372722684477574,0.9604659245093943
2022,legacy_v3,CA-22,-3.0400000000000063,1.9410929246565232,7.372722684477574,0.598580113055381
2022,legacy_v3,CA-23,-22.060000000000002,-22.45995073168674,7.372722684477574,0.014271367882016984
2022,legacy_v3,CA-24,21.14,23.600511610430893,7.372722684477574,0.9880165829659634
2022,legacy_v3,CA-25,14.760000000000005,12.274527774642891,7.372722684477574,0.9215883430131054
2022,legacy_v3,CA-26,9.060000000000002,15.256558961787073,7.372722684477574,0.9533401463336982
2022,legacy_v3,CA-27,-6.480000000000004,-0.4961441032978584,7.372722684477574,0.47447764786174357
2022,legacy_v3,CA-28,32.48,29.736614245516037,7.372722684477574,0.9950058528291967
2022,legacy_v3,CA-31,19.08,28.72348826526833,7.372722684477574,0.9942718060963823
2022,legacy_v3,CA-32,38.34,37.45931039683815,7.372722684477574,0.9980840727771576
2022,legacy_v3,CA-33,15.420000000000002,22.816772644578897,7.372722684477574,0.9864933389110407
2022,legacy_v3,CA-35,14.719999999999999,25.98995967705283,7.372722684477574,0.9915867676317334
2022,legacy_v3,CA-36,39.5,39.399542226935154,7.372722684477574,0.998460348739996
2022,legacy_v3,CA-38,16.180000000000007,27.84417137675146,7.372722684477574,0.9935328387849073
2022,legacy_v3,CA-39,15.340000000000003,23.017486282175135,7.372722684477574,0.9869032044323336
2022,legacy_v3,CA-40,-13.680000000000007,-11.583183132423663,7.372722684477574,0.08848179730056602
2022,legacy_v3,CA-41,-4.700000000000003,-13.982188991312091,7.372722684477574,0.05819427213561545
2022,legacy_v3,CA-42,36.74000000000001,38.194529696401155,7.372722684477574,0.9982381054672255
2022,legacy_v3,CA-43,54.66,60.96192158013156,7.372722684477574,0.9997889619662448
2022,legacy_v3,CA-44,44.419999999999995,45.91795655267981,7.372722684477574,0.9992193673457114
2022,legacy_v3,CA-45,-4.819999999999993,-3.334808406444724,7.372722684477574,0.3349942234026345
2022,legacy_v3,CA-46,23.58,29.077126579128375,7.372722684477574,0.9945412983697749
2022,legacy_v3,CA-47,3.4399999999999977,6.587641376082674,7.372722684477574,0.7937407622327841
2022,legacy_v3,CA-48,-20.72,-25.70004231002609,7.372722684477574,0.008774365310092305
2022,legacy_v3,CA-49,5.260000000000005,6.1766563086236985,7.372722684477574,0.7798223124212179
2022,legacy_v3,CA-50,25.680000000000007,27.0317590341,7.372722684477574,0.9927515646487279
2022,legacy_v3,CA-51,23.72,21.98524471739446,7.372722684477574,0.9846349633098709
2022,legacy_v3,CA-52,33.34,35.45217402087572,7.372722684477574,0.9975765154177846
2022,legacy_v3,CO-01,64.16,53.47817023547164,7.372722684477574,0.9996110250278328
2022,legacy_v3,CO-02,42.84,32.068715558539054,7.372722684477574,0.9963191629059034
2022,legacy_v3,CO-03,-0.1599999999999966,-21.6284228045023,7.372722684477574,0.016248900100034186
2022,legacy_v3,CO-04,-25.0,-32.10376312857289,7.372722684477574,0.0036643972549190093
2022,legacy_v3,CO-05,-16.28,-25.002323474572485,7.372722684477574,0.009718047772344507
2022,legacy_v3,CO-06,23.64,16.69978559402673,7.372722684477574,0.9635566574348486
2022,legacy_v3,CO-07,15.319999999999993,2.056517136810924,7.372722684477574,0.6042684505789623
2022,legacy_v3,CO-08,0.7199999999999989,-6.029375120637724,7.372722684477574,0.22533614694021759
2022,legacy_v3,CT-01,22.58,20.36042003209154,7.372722684477574,0.9801201289292149
2022,legacy_v3,CT-02,18.340000000000003,3.5195900585401008,7.372722684477574,0.6733855506524056
2022,legacy_v3,CT-03,16.58,12.092929721579624,7.372722684477574,0.9190587318397893
2022,legacy_v3,CT-04,20.099999999999994,22.998370697642166,7.372722684477574,0.9868647780328573
2022,legacy_v3,CT-05,0.20000000000000284,3.1563939524135662,7.372722684477574,0.656810117040441
2022,legacy_v3,DE-01,12.700000000000003,14.014045967143668,7.372722684477574,0.9421275351293605
2022,legacy_v3,FL-01,-35.72,-44.21348593021288,7.372722684477574,0.0009252058524349946
2022,legacy_v3,FL-02,-19.599999999999994,-23.645116972731223,7.372722684477574,0.011902727748072203
2022,legacy_v3,FL-03,-26.540000000000006,-25.2221526967017,7.372722684477574,0.009408815926801307
2022,legacy_v3,FL-04,-20.900000000000006,-18.186886883610157,7.372722684477574,0.02837703450048505
2022,legacy_v3,FL-07,-17.060000000000002,-16.915700512167284,7.372722684477574,0.03513267142328807
2022,legacy_v3,FL-08,-29.819999999999993,-29.867239738214757,7.372722684477574,0.004907627898308254
2022,legacy_v3,FL-09,7.280000000000001,15.973393381773656,7.372722684477574,0.9587493396166329
2022,legacy_v3,FL-10,19.879999999999995,24.12545948013117,7.372722684477574,0.9889284185415256
2022,legacy_v3,FL-11,-28.080000000000005,-26.34041439188077,7.372722684477574,0.00799908065999218
2022,legacy_v3,FL-12,-40.74000000000001,-40.39992681588427,7.372722684477574,0.0013798019835359818
2022,legacy_v3,FL-13,-8.239999999999995,-15.23352907326544,7.372722684477574,0.04684558101394474
2022,legacy_v3,FL-14,13.799999999999997,14.08095051300908,7.372722684477574,0.9427974148043841
2022,legacy_v3,FL-15,-17.08,-10.387728394156143,7.372722684477574,0.10895041324405935
2022,legacy_v3,FL-16,-24.299999999999997,-20.118291626397237,7.372722684477574,0.0206709618545534
2022,legacy_v3,FL-17,-28.5,-29.25554103315954,7.372722684477574,0.005328290065678518
2022,legacy_v3,FL-19,-36.02000000000001,-33.06910014748816,7.372722684477574,0.003243347342810704
2022,legacy_v3,FL-20,44.620000000000005,47.695705914246545,7.372722684477574,0.9993426467009262
2022,legacy_v3,FL-21,-27.0,-20.911588384515724,7.372722684477574,0.01820115973986844
2022,legacy_v3,FL-22,10.219999999999999,13.794216745014447,7.372722684477574,0.939868995079302
2022,legacy_v3,FL-23,4.840000000000003,4.818719101825888,7.372722684477574,0.7288813482229555
2022,legacy_v3,FL-24,43.580000000000005,49.444781899013805,7.372722684477574,0.9994421142249635
2022,legacy_v3,FL-25,10.180000000000007,17.884951835071206,7.372722684477574,0.9701565538674879
2022,legacy_v3,FL-26,-41.74000000000001,-20.911588384515724,7.372722684477574,0.01820115973986844
2022,legacy_v3,FL-27,-14.579999999999998,-7.119694143973878,7.372722684477574,0.1892778893259405
2022,legacy_v3,FL-28,-27.379999999999995,-11.64052988602259,7.372722684477574,0.0876000865628497
2022,legacy_v3,GA-01,-18.299999999999997,-26.56024361400999,7.372722684477574,0.00775117104869718
2022,legacy_v3,GA-02,9.939999999999998,4.819449806782437,7.372722684477574,0.7289107667293772
2022,legacy_v3,GA-03,-37.5,-43.974541123550694,7.372722684477574,0.0009479018357125374
2022,legacy_v3,GA-04,56.97999999999999,48.527233841430984,7.372722684477574,0.9993923404961171
2022,legacy_v3,GA-05,64.96000000000001,57.999005977520355,7.372722684477574,0.9997333670447504
2022,legacy_v3,GA-06,-24.439999999999998,-26.769784338916168,7.372722684477574,0.0075229956826499515
2022,legacy_v3,GA-07,21.739999999999995,16.059413512172043,7.372722684477574,0.9593523439326721
2022,legacy_v3,GA-08,-37.16,-40.95427876734057,7.372722684477574,0.0012996298973512288
2022,legacy_v3,GA-09,-44.699999999999996,-51.98397104286744,7.372722684477574,0.00044334853232998184
2022,legacy_v3,GA-10,-29.060000000000002,-33.383776587325706,7.372722684477574,0.003118424563608017
2022,legacy_v3,GA-11,-25.200000000000003,-30.909039095261917,7.372722684477574,0.004276190872780795
2022,legacy_v3,GA-12,-19.200000000000003,-24.03698645565722,7.372722684477574,0.011219612661633356
2022,legacy_v3,GA-13,63.53999999999999,50.84977736218751,7.372722684477574,0.9995093101947717
2022,legacy_v3,GA-14,-31.72,-51.08553856981759,7.372722684477574,0.00048037512204625364
2022,legacy_v3,HI-01,47.400000000000006,31.237187631354615,7.372722684477574,0.9959028917772497
2022,legacy_v3,HI-02,27.58,26.686947807549892,7.372722684477574,0.9923877300868384
2022,legacy_v3,IA-01,-6.799999999999997,-11.678761055088541,7.372722684477574,0.08701707723786078
2022,legacy_v3,IA-02,-8.239999999999995,-13.131545479594681,7.372722684477574,0.06750188892257522
2022,legacy_v3,IA-03,-0.7000000000000028,-1.4409041277670482,7.372722684477574,0.4263723327105759
2022,legacy_v3,IA-04,-37.75999999999999,-34.02487937413693,7.372722684477574,0.002880799804491992
2022,legacy_v3,ID-01,-46.080000000000005,-51.41050350687817,7.372722684477574,0.0004665749555501587
2022,legacy_v3,ID-02,-27.180000000000007,-33.41318066908171,7.372722684477574,0.0031070395595780226
2022,legacy_v3,IL-01,34.080000000000005,35.23161409378995,7.372722684477574,0.9975116992571751
2022,legacy_v3,IL-02,34.26,35.93006363420011,7.372722684477574,0.997710321131824
2022,legacy_v3,IL-03,37.0,33.26270888689347,7.372722684477574,0.9968341858525132
2022,legacy_v3,IL-04,41.81999999999999,42.73521172793939,7.372722684477574,0.9989233169896713
2022,legacy_v3,IL-05,41.419999999999995,34.50595258649342,7.372722684477574,0.9972837402882319
2022,legacy_v3,IL-06,8.719999999999999,6.597199168349162,7.372722684477574,0.7940561141607363
2022,legacy_v3,IL-08,13.780000000000001,11.873100499450405,7.372722684477574,0.9158879885273058
2022,legacy_v3,IL-09,43.379999999999995,36.87628506858239,7.372722684477574,0.9979506599604755
2022,legacy_v3,IL-10,26.0,20.742731722751053,7.372722684477574,0.9813018765615933
2022,legacy_v3,IL-11,12.900000000000006,10.229160229614513,7.372722684477574,0.8880159517258127
2022,legacy_v3,IL-12,-50.0,-52.27070481086207,7.372722684477574,0.0004322495343827641
2022,legacy_v3,IL-13,13.239999999999995,2.620426880533702,7.372722684477574,0.6316120876073927
2022,legacy_v3,IL-14,8.319999999999993,6.912606313143257,7.372722684477574,0.8042509943937965
2022,legacy_v3,IL-15,-42.28,-48.46670348879995,7.372722684477574,0.0006111236366987034
2022,legacy_v3,IL-16,-32.66,-32.70590404136162,7.372722684477574,0.003394818208169527
2022,legacy_v3,IL-17,3.980000000000004,-0.20867963034667625,7.372722684477574,0.48925722599264204
2022,legacy_v3,IN-01,5.680000000000007,6.778797221412427,7.372722684477574,0.7999760243774867
2022,legacy_v3,IN-02,-33.16,-28.547533700482894,7.372722684477574,0.005867958340428738
2022,legacy_v3,IN-03,-36.96000000000001,-40.57196707668105,7.372722684477574,0.0013543154123741733
2022,legacy_v3,IN-04,-36.44,-39.78822811082905,7.372722684477574,0.0014750914414716698
2022,legacy_v3,IN-05,-22.14,-28.67251570490378,7.372722684477574,0.00576828517764781
2022,legacy_v3,IN-06,-35.06,-43.02831968916841,7.372722684477574,0.0010444574552635271
2022,legacy_v3,IN-07,37.25999999999999,36.04475714139795,7.372722684477574,0.9977411403070455
2022,legacy_v3,IN-08,-35.16,-42.14900280065153,7.372722684477574,0.0011447083999355878
2022,legacy_v3,IN-09,-30.819999999999993,-32.389766191610974,7.372722684477574,0.0035333743490289092
2022,legacy_v3,KS-01,-35.34,-40.83002746787622,7.372722684477574,0.001317113536532679
2022,legacy_v3,KS-02,-15.280000000000001,-27.898334531318277,7.372722684477574,0.0064186022675230495
2022,legacy_v3,KS-03,12.459999999999994,-2.348894393083386,7.372722684477574,0.38145685617617486
2022,legacy_v3,KS-04,-26.680000000000007,-34.225593011733174,7.372722684477574,0.0028107791603491036
2022,legacy_v3,KY-01,-49.800000000000004,-49.40336713091574,7.372722684477574,0.0005600259920036788
2022,legacy_v3,KY-02,-43.72,-43.87896320088582,7.372722684477574,0.0009571632960468341
2022,legacy_v3,KY-03,24.0,15.963104884550619,7.372722684477574,0.9586765831118239
2022,legacy_v3,KY-04,-35.379999999999995,-40.12275084015613,7.372722684477574,0.0014220569413395407
2022,legacy_v3,KY-05,-64.34,-65.0590308634227,7.372722684477574,0.00015520339748966873
2022,legacy_v3,KY-06,-30.180000000000007,-20.452814355724307,7.372722684477574,0.01958687553671678
2022,legacy_v3,LA-01,-48.599999999999994,-46.354431397906154,7.372722684477574,0.0007480054179096004
2022,legacy_v3,LA-02,54.22,53.92738647199657,7.372722684477574,0.9996258013076947
2022,legacy_v3,LA-03,-59.199999999999996,-44.509046785517455,7.372722684477574,0.000898011288408778
2022,legacy_v3,LA-05,-51.22,-36.23199868273906,7.372722684477574,0.0022095797642921896
2022,legacy_v3,MA-01,23.14,21.392661596872216,7.372722684477574,0.9831360169603863
2022,legacy_v3,MA-02,32.54,29.172704501793262,7.372722684477574,0.9946116117480315
2022,legacy_v3,MA-03,27.120000000000005,25.827477208522545,7.372722684477574,0.9913865029892831
2022,legacy_v3,MA-05,48.099999999999994,48.29784682703527,7.372722684477574,0.9993790887845603
2022,legacy_v3,MA-06,28.28,25.598090194126833,7.372722684477574,0.9910944711548817
2022,legacy_v3,MA-07,69.68,70.88290995274585,7.372722684477574,0.9998968098902745
2022,legacy_v3,MA-08,39.63999999999999,33.253881799583525,7.372722684477574,0.9968306980789682
2022,legacy_v3,MA-09,18.400000000000006,16.69978559402673,7.372722684477574,0.9635566574348486
2022,legacy_v3,MD-01,-11.579999999999998,-31.87437611417719,7.372722684477574,0.0037735614124038983
2022,legacy_v3,MD-02,18.620000000000005,11.223170625329239,7.372722684477574,0.9057814043042675
2022,legacy_v3,MD-03,20.5,14.272106358338833,7.372722684477574,0.9446675424253406
2022,legacy_v3,MD-04,80.66,67.97661039877703,7.372722684477574,0.9998739974644253
2022,legacy_v3,MD-05,32.0,27.108221372231903,7.372722684477574,0.9928295286177505
2022,legacy_v3,MD-06,9.579999999999998,-0.1983911331236392,7.372722684477574,0.4897867178492627
2022,legacy_v3,MD-07,64.47999999999999,53.172320882944035,7.372722684477574,0.9996005685884544
2022,legacy_v3,MD-08,63.080000000000005,51.17474229924808,7.372722684477574,0.9995234605789776
2022,legacy_v3,ME-01,25.92,16.02118234310609,7.372722684477574,0.9590855065037664
2022,legacy_v3,ME-02,0.8199999999999932,-9.134926902289699,7.372722684477574,0.13516374028706526
2022,legacy_v3,MI-01,-23.159999999999997,-30.62230532726729,7.372722684477574,0.004440108282317008
2022,legacy_v3,MI-02,-30.0,-37.56126251273741,7.372722684477574,0.0018936540907603377
2022,legacy_v3,MI-03,13.340000000000003,-0.9828608039321844,7.372722684477574,0.4495735753676963
2022,legacy_v3,MI-04,-12.280000000000001,-16.237827966203206,7.372722684477574,0.03942664671185424
2022,legacy_v3,MI-05,-28.180000000000007,-34.139572881334786,7.372722684477574,0.002840542878738558
2022,legacy_v3,MI-06,31.78,20.91477198354783,7.372722684477574,0.9818080679757655
2022,legacy_v3,MI-07,5.519999999999996,-2.6260703688115314,7.372722684477574,0.36811833958963686
2022,legacy_v3,MI-08,10.700000000000003,-0.4373359397858332,7.372722684477574,0.4774982832884648
2022,legacy_v3,MI-09,-31.659999999999997,-39.89336382576042,7.372722684477574,0.0014581774069238396
2022,legacy_v3,MI-10,-0.5,-8.762903708853225,7.372722684477574,0.14399145019575305
2022,legacy_v3,MI-11,22.64,14.912478440193512,7.372722684477574,0.9504828581530335
2022,legacy_v3,MI-12,45.919999999999995,42.72565393567291,7.372722684477574,0.9989222466384291
2022,legacy_v3,MI-13,49.580000000000005,40.27812841049548,7.372722684477574,0.9986018140293828
2022,legacy_v3,MN-01,-11.980000000000004,-21.236553321576302,7.372722684477574,0.017285522971162676
2022,legacy_v3,MN-02,5.420000000000002,1.818303035105279,7.372722684477574,0.5924982781531969
2022,legacy_v3,MN-03,19.200000000000003,14.425031034602638,7.372722684477574,0.9461179807298404
2022,legacy_v3,MN-04,35.379999999999995,31.390112307618423,7.372722684477574,0.9959833768581826
2022,legacy_v3,MN-05,50.379999999999995,55.29415076610431,7.372722684477574,0.9996668378195472
2022,legacy_v3,MN-06,-24.239999999999995,-29.7525462310169,7.372722684477574,0.004983501132386047
2022,legacy_v3,MN-07,-41.599999999999994,-42.91362618197056,7.372722684477574,0.0010569304331694187
2022,legacy_v3,MN-08,-14.480000000000004,-22.182774755958597,7.372722684477574,0.014898940379576522
2022,legacy_v3,MO-01,49.919999999999995,50.6203903477918,7.372722684477574,0.9994990220740543
2022,legacy_v3,MO-02,-12.099999999999994,-22.259237094090494,7.372722684477574,0.014722783514036362
2022,legacy_v3,MO-03,-30.22,-38.9758157681776,7.372722684477574,0.0016138379216990482
2022,legacy_v3,MO-04,-46.120000000000005,-46.458836407880966,7.372722684477574,0.0007404409465526276
2022,legacy_v3,MO-05,25.22,19.62447002757198,7.372722684477574,0.9776056042483474
2022,legacy_v3,MO-06,-43.800000000000004,-48.28510543573668,7.372722684477574,0.0006216572371036302
