year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2020,120,polls_only,MS-SEN,-9.975948523434496,-7.154594533608219,4.966374886470761,0.29997521329764637,1,5.942148902757907
2020,90,fundamentals,MS-SEN,-9.975948523434496,-18.767653916398416,11.791266658679598,0.045,1,5.942148902757907
2020,90,v2,MS-SEN,-9.975948523434496,-18.767653916398416,11.791266658679598,0.045,1,5.942148902757907
2020,90,v3,MS-SEN,-9.975948523434496,-10.488187895316072,6.317505264837634,0.041666666666666664,1,5.942148902757907
2020,90,polls_only,MS-SEN,-9.975948523434496,-7.154594533608219,4.966374886470761,0.29997521329764637,1,5.942148902757907
2020,60,fundamentals,MS-SEN,-9.975948523434496,-18.85850829814531,11.2958215924516,0.04416666666666667,1,5.942148902757907
2020,60,v2,MS-SEN,-9.975948523434496,-18.85850829814531,11.2958215924516,0.04416666666666667,1,5.942148902757907
2020,60,v3,MS-SEN,-9.975948523434496,-10.723620566052132,6.237584138389559,0.0385,1,5.942148902757907
2020,60,polls_only,MS-SEN,-9.975948523434496,-7.154594533608219,4.966374886470761,0.29997521329764637,1,5.942148902757907
2020,30,fundamentals,MS-SEN,-9.975948523434496,-18.56360844164675,11.708415848092246,0.052333333333333336,1,5.942148902757907
2020,30,v2,MS-SEN,-9.975948523434496,-18.56360844164675,11.708415848092246,0.052333333333333336,1,5.942148902757907
2020,30,v3,MS-SEN,-9.975948523434496,-10.462091209840539,6.304298569187362,0.04566666666666667,1,5.942148902757907
2020,30,polls_only,MS-SEN,-9.975948523434496,-7.154594533608219,4.966374886470761,0.29997521329764637,1,5.942148902757907
2020,14,fundamentals,MS-SEN,-9.975948523434496,-18.73077167539457,11.807599256154043,0.048666666666666664,1,5.942148902757907
2020,14,v2,MS-SEN,-9.975948523434496,-18.73077167539457,11.807599256154043,0.048666666666666664,1,5.942148902757907
2020,14,v3,MS-SEN,-9.975948523434496,-10.470561929446621,6.320128490897671,0.044333333333333336,1,5.942148902757907
2020,14,polls_only,MS-SEN,-9.975948523434496,-7.154594533608219,4.966374886470761,0.29997521329764637,1,5.942148902757907
2020,7,fundamentals,MS-SEN,-9.975948523434496,-18.5462398339987,11.497597538158253,0.04816666666666667,0,5.942148902757907
2020,7,v2,MS-SEN,-9.975948523434496,-18.5462398339987,11.497597538158253,0.04816666666666667,0,5.942148902757907
2020,120,fundamentals,MT-SEN,-10.024321499511998,-12.695005240922207,11.19568610116616,0.10333333333333333,0,5.942148902757907
2020,120,v2,MT-SEN,-10.024321499511998,-12.695005240922207,11.19568610116616,0.10333333333333333,0,5.942148902757907
2020,90,fundamentals,MT-SEN,-10.024321499511998,-12.453140905871951,11.35758421839551,0.10966666666666666,2,5.942148902757907
2020,90,v2,MT-SEN,-10.024321499511998,-12.453140905871951,11.35758421839551,0.10966666666666666,2,5.942148902757907
2020,90,v3,MT-SEN,-10.024321499511998,-4.706421822373038,5.623156837667685,0.16516666666666666,2,5.942148902757907
2020,90,polls_only,MT-SEN,-10.024321499511998,-2.099804335005676,3.36795961651084,0.40932801682428,2,5.942148902757907
2020,60,fundamentals,MT-SEN,-10.024321499511998,-12.77103780928357,11.442924711422357,0.10183333333333333,2,5.942148902757907
2020,60,v2,MT-SEN,-10.024321499511998,-12.77103780928357,11.442924711422357,0.10183333333333333,2,5.942148902757907
2020,60,v3,MT-SEN,-10.024321499511998,-4.754934268783756,5.633174502457031,0.16366666666666665,2,5.942148902757907
2020,60,polls_only,MT-SEN,-10.024321499511998,-2.099804335005676,3.36795961651084,0.40932801682428,2,5.942148902757907
2020,30,fundamentals,MT-SEN,-10.024321499511998,-12.769094084281717,11.419450402407819,0.108,3,5.942148902757907
2020,30,v2,MT-SEN,-10.024321499511998,-12.769094084281717,11.419450402407819,0.108,3,5.942148902757907
2020,30,v3,MT-SEN,-10.024321499511998,-4.320230084795569,5.5154402515297765,0.18016666666666667,3,5.942148902757907
2020,30,polls_only,MT-SEN,-10.024321499511998,-1.5997692359597395,2.946787749187578,0.42083548446940466,3,5.942148902757907
2020,14,fundamentals,MT-SEN,-10.024321499511998,-12.431309562936828,11.610159033350376,0.11283333333333333,7,5.942148902757907
2020,14,v2,MT-SEN,-10.024321499511998,-12.431309562936828,11.610159033350376,0.11283333333333333,7,5.942148902757907
2020,14,v3,MT-SEN,-10.024321499511998,-4.704913174758631,5.3988857578249565,0.158,7,5.942148902757907
2020,14,polls_only,MT-SEN,-10.024321499511998,-2.3827691325979337,2.450416767112237,0.3607763565474078,7,5.942148902757907
2020,7,fundamentals,MT-SEN,-10.024321499511998,-12.69122951572273,11.317005145964949,0.10883333333333334,8,5.942148902757907
2020,7,v2,MT-SEN,-10.024321499511998,-12.69122951572273,11.317005145964949,0.10883333333333334,8,5.942148902757907
2020,7,v3,MT-SEN,-10.024321499511998,-4.556119784234415,5.356646479268373,0.1685,8,5.942148902757907
2020,7,polls_only,MT-SEN,-10.024321499511998,-1.9950661245100734,2.4021135026945033,0.3802336642409663,8,5.942148902757907
2020,120,fundamentals,TX-SEN,-9.639403663303398,-12.938855018089757,11.738730673799832,0.10183333333333333,3,5.942148902757907
2020,120,v2,TX-SEN,-9.639403663303398,-12.938855018089757,11.738730673799832,0.10183333333333333,3,5.942148902757907
2020,120,v3,TX-SEN,-9.639403663303398,-12.56753869799063,5.569150794403944,0.01633333333333333,3,5.942148902757907
2020,120,polls_only,TX-SEN,-9.639403663303398,-12.461024280565477,2.953471693555356,0.07714183075322319,3,5.942148902757907
2020,90,fundamentals,TX-SEN,-9.639403663303398,-13.070992980595161,11.667858763807912,0.10716666666666666,6,5.942148902757907
2020,90,v2,TX-SEN,-9.639403663303398,-13.070992980595161,11.667858763807912,0.10716666666666666,6,5.942148902757907
2020,90,v3,TX-SEN,-9.639403663303398,-12.387052634734186,5.418470467094316,0.01633333333333333,6,5.942148902757907
2020,90,polls_only,TX-SEN,-9.639403663303398,-12.205125094133127,2.474219449404043,0.052068736685913754,6,5.942148902757907
2020,60,fundamentals,TX-SEN,-9.639403663303398,-12.59088456516125,11.801424249399302,0.10766666666666666,10,5.942148902757907
2020,60,v2,TX-SEN,-9.639403663303398,-12.59088456516125,11.801424249399302,0.10766666666666666,10,5.942148902757907
2020,60,v3,TX-SEN,-9.639403663303398,-11.273182865534388,5.380741101736704,0.0205,10,5.942148902757907
2020,60,polls_only,TX-SEN,-9.639403663303398,-10.983157573461721,2.2968191344487625,0.05663201996277896,10,5.942148902757907
2020,30,fundamentals,TX-SEN,-9.639403663303398,-12.945549014825305,11.518656202465744,0.10416666666666667,16,5.942148902757907
2020,30,v2,TX-SEN,-9.639403663303398,-12.945549014825305,11.518656202465744,0.10416666666666667,16,5.942148902757907
2020,30,v3,TX-SEN,-9.639403663303398,-10.570651345925443,5.326607880243487,0.025166666666666667,16,5.942148902757907
2020,30,polls_only,TX-SEN,-9.639403663303398,-9.972895110552464,2.1938462824856093,0.06452334224134391,16,5.942148902757907
2020,14,fundamentals,TX-SEN,-9.639403663303398,-12.928168446686385,11.35673989949466,0.09883333333333333,21,5.942148902757907
2020,14,v2,TX-SEN,-9.639403663303398,-12.928168446686385,11.35673989949466,0.09883333333333333,21,5.942148902757907
2020,14,v3,TX-SEN,-9.639403663303398,-10.15725056045539,5.297723380991355,0.028333333333333332,21,5.942148902757907
2020,14,polls_only,TX-SEN,-9.639403663303398,-9.38455324251766,2.1415689347420397,0.07058737533853998,21,5.942148902757907
2020,7,fundamentals,TX-SEN,-9.639403663303398,-12.878664574798659,11.51999866398734,0.1035,23,5.942148902757907
2020,7,v2,TX-SEN,-9.639403663303398,-12.878664574798659,11.51999866398734,0.1035,23,5.942148902757907
2020,7,v3,TX-SEN,-9.639403663303398,-9.916938225354835,5.310722766875267,0.0315,23,5.942148902757907
2020,7,polls_only,TX-SEN,-9.639403663303398,-9.113825183681259,2.128000342221,0.07451612829064633,23,5.942148902757907
2020,120,fundamentals,VA-SEN,12.0837795031063,12.230456192280913,11.523845183696887,0.883,0,5.942148902757907
2020,120,v2,VA-SEN,12.0837795031063,12.230456192280913,11.523845183696887,0.883,0,5.942148902757907
2020,90,fundamentals,VA-SEN,12.0837795031063,12.480603658319117,11.40833374217862,0.8896666666666667,0,5.942148902757907
2020,90,v2,VA-SEN,12.0837795031063,12.480603658319117,11.40833374217862,0.8896666666666667,0,5.942148902757907
2020,60,fundamentals,VA-SEN,12.0837795031063,12.300640273927302,11.151021962340234,0.8935,1,5.942148902757907
2020,60,v2,VA-SEN,12.0837795031063,12.300640273927302,11.151021962340234,0.8935,1,5.942148902757907
2020,60,v3,VA-SEN,12.0837795031063,18.844223686812605,6.606931168403074,0.9935,1,5.942148902757907
2020,60,polls_only,VA-SEN,12.0837795031063,22.38310939090286,5.99361872440009,0.899958076121803,1,5.942148902757907
2020,30,fundamentals,VA-SEN,12.0837795031063,12.660146025615946,11.510505137996665,0.8941666666666667,3,5.942148902757907
2020,30,v2,VA-SEN,12.0837795031063,12.660146025615946,11.510505137996665,0.8941666666666667,3,5.942148902757907
2020,30,v3,VA-SEN,12.0837795031063,15.21649137997514,5.66994334106443,0.9908333333333333,3,5.942148902757907
2020,30,polls_only,VA-SEN,12.0837795031063,16.15025227351716,3.385158223463669,0.9430213304081909,3,5.942148902757907
2020,14,fundamentals,VA-SEN,12.0837795031063,12.477270160043899,11.611408336835558,0.8826666666666667,5,5.942148902757907
2020,14,v2,VA-SEN,12.0837795031063,12.477270160043899,11.611408336835558,0.8826666666666667,5,5.942148902757907
2020,14,v3,VA-SEN,12.0837795031063,15.925476839213065,5.504897791071631,0.9943333333333333,5,5.942148902757907
2020,14,polls_only,VA-SEN,12.0837795031063,17.031972254461415,2.807662576474009,0.9725720096143257,5,5.942148902757907
2020,7,fundamentals,VA-SEN,12.0837795031063,12.361259397330326,11.435449561303042,0.8865,7,5.942148902757907
2020,7,v2,VA-SEN,12.0837795031063,12.361259397330326,11.435449561303042,0.8865,7,5.942148902757907
2020,7,v3,VA-SEN,12.0837795031063,15.853843051637467,5.421474795295058,0.9933333333333333,7,5.942148902757907
2020,7,polls_only,VA-SEN,12.0837795031063,16.934513772411826,2.576414953338759,0.9794958527840218,7,5.942148902757907
2022,120,fundamentals,AL-SEN,-35.74000000000001,-24.929125746383153,11.103844801950945,0.015666666666666666,0,6.349734378275273
2022,120,v2,AL-SEN,-35.74000000000001,-24.929125746383153,11.103844801950945,0.015666666666666666,0,6.349734378275273
2022,90,fundamentals,AL-SEN,-35.74000000000001,-24.880587537717627,10.463525205170125,0.012666666666666666,0,6.349734378275273
2022,90,v2,AL-SEN,-35.74000000000001,-24.880587537717627,10.463525205170125,0.012666666666666666,0,6.349734378275273
2022,60,fundamentals,AL-SEN,-35.74000000000001,-24.523640491865894,10.598048643554277,0.014333333333333333,0,6.349734378275273
2022,60,v2,AL-SEN,-35.74000000000001,-24.523640491865894,10.598048643554277,0.014333333333333333,0,6.349734378275273
2022,30,fundamentals,AL-SEN,-35.74000000000001,-24.862833630626625,10.673126377540434,0.0145,0,6.349734378275273
2022,30,v2,AL-SEN,-35.74000000000001,-24.862833630626625,10.673126377540434,0.0145,0,6.349734378275273
2022,14,fundamentals,AL-SEN,-35.74000000000001,-24.746371022171505,10.483252804098052,0.014666666666666666,0,6.349734378275273
2022,14,v2,AL-SEN,-35.74000000000001,-24.746371022171505,10.483252804098052,0.014666666666666666,0,6.349734378275273
2022,7,fundamentals,AL-SEN,-35.74000000000001,-24.849000074932622,10.325637140008366,0.012333333333333333,1,6.349734378275273
2022,7,v2,AL-SEN,-35.74000000000001,-24.849000074932622,10.325637140008366,0.012333333333333333,1,6.349734378275273
2022,7,v3,AL-SEN,-35.74000000000001,-27.619766574593893,5.955097879367841,0.0003333333333333333,1,6.349734378275273
2022,7,polls_only,AL-SEN,-35.74000000000001,-29.0,4.100943297673833,0.01537176701388284,1,6.349734378275273
2022,120,fundamentals,AR-SEN,-34.64,-26.029198936729436,10.839393909677367,0.013666666666666667,0,6.349734378275273
2022,120,v2,AR-SEN,-34.64,-26.029198936729436,10.839393909677367,0.013666666666666667,0,6.349734378275273
2022,90,fundamentals,AR-SEN,-34.64,-26.100357041216455,10.61016185327899,0.012166666666666666,0,6.349734378275273
2022,90,v2,AR-SEN,-34.64,-26.100357041216455,10.61016185327899,0.012166666666666666,0,6.349734378275273
2022,60,fundamentals,AR-SEN,-34.64,-25.841284534000938,10.560829664444055,0.012666666666666666,0,6.349734378275273
2022,60,v2,AR-SEN,-34.64,-25.841284534000938,10.560829664444055,0.012666666666666666,0,6.349734378275273
2022,30,fundamentals,AR-SEN,-34.64,-26.08543161967384,10.719094706876254,0.013833333333333333,1,6.349734378275273
2022,30,v2,AR-SEN,-34.64,-26.08543161967384,10.719094706876254,0.013833333333333333,1,6.349734378275273
2022,30,v3,AR-SEN,-34.64,-17.07577850889815,5.982419343258045,0.007666666666666666,1,6.349734378275273
2022,30,polls_only,AR-SEN,-34.64,-13.0,3.927030255389753,0.12484937730747181,1,6.349734378275273
2022,14,fundamentals,AR-SEN,-34.64,-26.14984106937144,10.806810019969742,0.0135,2,6.349734378275273
2022,14,v2,AR-SEN,-34.64,-26.14984106937144,10.806810019969742,0.0135,2,6.349734378275273
2022,14,v3,AR-SEN,-34.64,-16.740549143724667,5.763642321834088,0.006333333333333333,2,6.349734378275273
2022,14,polls_only,AR-SEN,-34.64,-13.000000000000002,3.1024638726621014,0.07836050367246673,2,6.349734378275273
2022,7,fundamentals,AR-SEN,-34.64,-26.086685501769885,10.601269758991089,0.011166666666666667,3,6.349734378275273
2022,7,v2,AR-SEN,-34.64,-26.086685501769885,10.601269758991089,0.011166666666666667,3,6.349734378275273
2022,7,v3,AR-SEN,-34.64,-19.368827944768565,5.675469843184041,0.002,3,6.349734378275273
2022,7,polls_only,AR-SEN,-34.64,-14.8448939847066,3.05088355553417,0.054053233181846044,3,6.349734378275273
2022,120,fundamentals,AZ-SEN,4.880000000000003,0.10601855661530656,10.632963387691719,0.5055,0,6.349734378275273
2022,120,v2,AZ-SEN,4.880000000000003,0.10601855661530656,10.632963387691719,0.5055,0,6.349734378275273
2022,90,fundamentals,AZ-SEN,4.880000000000003,-0.14808960340666355,10.73191860869849,0.5013333333333333,0,6.349734378275273
2022,90,v2,AZ-SEN,4.880000000000003,-0.14808960340666355,10.73191860869849,0.5013333333333333,0,6.349734378275273
2022,60,fundamentals,AZ-SEN,4.880000000000003,-0.09530913604828663,10.719940678630492,0.49816666666666665,4,6.349734378275273
2022,60,v2,AZ-SEN,4.880000000000003,-0.09530913604828663,10.719940678630492,0.49816666666666665,4,6.349734378275273
2022,60,v3,AZ-SEN,4.880000000000003,2.697160084506457,5.61132254090402,0.7228333333333333,4,6.349734378275273
2022,60,polls_only,AZ-SEN,4.880000000000003,3.787928281913469,2.66706534230208,0.6975055441886558,4,6.349734378275273
2022,30,fundamentals,AZ-SEN,4.880000000000003,0.02542933554442421,10.502064319118718,0.49816666666666665,12,6.349734378275273
2022,30,v2,AZ-SEN,4.880000000000003,0.02542933554442421,10.502064319118718,0.49816666666666665,12,6.349734378275273
2022,30,v3,AZ-SEN,4.880000000000003,2.4995957332996834,5.481802367726592,0.7043333333333334,12,6.349734378275273
2022,30,polls_only,AZ-SEN,4.880000000000003,3.4179857283855335,2.244442654232494,0.7100863811437695,12,6.349734378275273
2022,14,fundamentals,AZ-SEN,4.880000000000003,-0.07710690312647049,10.897424908233322,0.49516666666666664,18,6.349734378275273
2022,14,v2,AZ-SEN,4.880000000000003,-0.07710690312647049,10.897424908233322,0.49516666666666664,18,6.349734378275273
2022,14,v3,AZ-SEN,4.880000000000003,2.144126197682704,5.520940851493346,0.6808333333333333,18,6.349734378275273
2022,14,polls_only,AZ-SEN,4.880000000000003,2.884587174648258,2.167369673031768,0.6863030321623053,18,6.349734378275273
2022,7,fundamentals,AZ-SEN,4.880000000000003,-0.012925396113696043,10.763765459101762,0.4995,23,6.349734378275273
2022,7,v2,AZ-SEN,4.880000000000003,-0.012925396113696043,10.763765459101762,0.4995,23,6.349734378275273
2022,7,v3,AZ-SEN,4.880000000000003,1.798449739849001,5.49506653008033,0.6573333333333333,23,6.349734378275273
2022,7,polls_only,AZ-SEN,4.880000000000003,2.4383722225297246,2.1322652606196826,0.6621034583384385,23,6.349734378275273
2022,120,fundamentals,CA-SEN,21.78,26.845510890814737,10.858232920584815,0.9878333333333333,0,6.349734378275273
2022,120,v2,CA-SEN,21.78,26.845510890814737,10.858232920584815,0.9878333333333333,0,6.349734378275273
2022,90,fundamentals,CA-SEN,21.78,26.7772590303918,10.735642959471127,0.9883333333333333,0,6.349734378275273
2022,90,v2,CA-SEN,21.78,26.7772590303918,10.735642959471127,0.9883333333333333,0,6.349734378275273
2022,60,fundamentals,CA-SEN,21.78,26.641450142646093,10.772705996443756,0.9888333333333333,0,6.349734378275273
2022,60,v2,CA-SEN,21.78,26.641450142646093,10.772705996443756,0.9888333333333333,0,6.349734378275273
2022,30,fundamentals,CA-SEN,21.78,26.89786853542115,10.834872581068817,0.9873333333333333,0,6.349734378275273
2022,30,v2,CA-SEN,21.78,26.89786853542115,10.834872581068817,0.9873333333333333,0,6.349734378275273
2022,14,fundamentals,CA-SEN,21.78,26.72986343393558,10.503630985007506,0.9881666666666666,1,6.349734378275273
2022,14,v2,CA-SEN,21.78,26.72986343393558,10.503630985007506,0.9881666666666666,1,6.349734378275273
2022,14,v3,CA-SEN,21.78,23.487469419490235,5.88920471726614,0.9985,1,6.349734378275273
2022,14,polls_only,CA-SEN,21.78,22.0,3.7756829576440385,0.9685531983073734,1,6.349734378275273
2022,7,fundamentals,CA-SEN,21.78,26.7397992208142,10.826623026175405,0.9875,1,6.349734378275273
2022,7,v2,CA-SEN,21.78,26.7397992208142,10.826623026175405,0.9875,1,6.349734378275273
2022,7,v3,CA-SEN,21.78,23.429053815435864,5.943598395941981,0.9978333333333333,1,6.349734378275273
2022,7,polls_only,CA-SEN,21.78,22.0,3.7756829576440385,0.9685531983073734,1,6.349734378275273
2022,120,fundamentals,CT-SEN,14.910000000000004,20.616569837622112,10.820848579770798,0.9703333333333334,1,6.349734378275273
2022,120,v2,CT-SEN,14.910000000000004,20.616569837622112,10.820848579770798,0.9703333333333334,1,6.349734378275273
2022,120,v3,CT-SEN,14.910000000000004,17.472543903066356,6.1126609833632894,0.9926666666666667,1,6.349734378275273
2022,120,polls_only,CT-SEN,14.910000000000004,16.0,4.306737357520966,0.8989269644439492,1,6.349734378275273
2022,90,fundamentals,CT-SEN,14.910000000000004,20.437365573721475,10.699982478302694,0.973,1,6.349734378275273
2022,90,v2,CT-SEN,14.910000000000004,20.437365573721475,10.699982478302694,0.973,1,6.349734378275273
2022,90,v3,CT-SEN,14.910000000000004,17.4375105283735,6.0904091413775046,0.9925,1,6.349734378275273
2022,90,polls_only,CT-SEN,14.910000000000004,16.0,4.306737357520966,0.8989269644439492,1,6.349734378275273
